filename,video_id,frame_id,label
2-00001.jpg,2,1,1
2-00002.jpg,2,2,1
2-00003.jpg,2,3,1
2-00004.jpg,2,4,1
2-00005.jpg,2,5,1
2-00006.jpg,2,6,1
2-00007.jpg,2,7,1
2-00008.jpg,2,8,1
2-00009.jpg,2,9,1
2-00010.jpg,2,10,1
2-00011.jpg,2,11,1
2-00012.jpg,2,12,1
2-00013.jpg,2,13,1
2-00014.jpg,2,14,1
2-00015.jpg,2,15,1
2-00016.jpg,2,16,1
2-00017.jpg,2,17,1
2-00018.jpg,2,18,1
2-00019.jpg,2,19,1
2-00020.jpg,2,20,1
2-00021.jpg,2,21,1
2-00022.jpg,2,22,1
2-00023.jpg,2,23,1
2-00024.jpg,2,24,1
2-00025.jpg,2,25,1
2-00026.jpg,2,26,1
2-00027.jpg,2,27,1
2-00028.jpg,2,28,1
2-00029.jpg,2,29,1
2-00030.jpg,2,30,1
2-00031.jpg,2,31,1
2-00032.jpg,2,32,1
2-00033.jpg,2,33,1
2-00034.jpg,2,34,1
2-00035.jpg,2,35,1
2-00036.jpg,2,36,1
2-00037.jpg,2,37,1
2-00038.jpg,2,38,1
2-00039.jpg,2,39,1
2-00040.jpg,2,40,1
2-00041.jpg,2,41,1
2-00042.jpg,2,42,1
2-00043.jpg,2,43,1
2-00044.jpg,2,44,1
2-00045.jpg,2,45,1
2-00046.jpg,2,46,1
2-00047.jpg,2,47,1
2-00048.jpg,2,48,1
2-00049.jpg,2,49,1
2-00050.jpg,2,50,1
2-00051.jpg,2,51,1
2-00052.jpg,2,52,1
2-00053.jpg,2,53,1
2-00054.jpg,2,54,1
2-00055.jpg,2,55,1
2-00056.jpg,2,56,1
2-00057.jpg,2,57,1
2-00058.jpg,2,58,1
2-00059.jpg,2,59,1
2-00060.jpg,2,60,1
2-00061.jpg,2,61,1
2-00062.jpg,2,62,1
2-00063.jpg,2,63,1
2-00064.jpg,2,64,1
2-00065.jpg,2,65,1
2-00066.jpg,2,66,1
2-00067.jpg,2,67,1
2-00068.jpg,2,68,1
2-00069.jpg,2,69,1
2-00070.jpg,2,70,1
2-00071.jpg,2,71,1
2-00072.jpg,2,72,1
2-00073.jpg,2,73,1
2-00074.jpg,2,74,1
2-00075.jpg,2,75,1
2-00076.jpg,2,76,1
2-00077.jpg,2,77,1
2-00078.jpg,2,78,1
2-00079.jpg,2,79,1
2-00080.jpg,2,80,1
2-00081.jpg,2,81,1
2-00082.jpg,2,82,1
2-00083.jpg,2,83,1
2-00084.jpg,2,84,1
2-00085.jpg,2,85,1
2-00086.jpg,2,86,1
2-00087.jpg,2,87,1
2-00088.jpg,2,88,1
2-00089.jpg,2,89,1
2-00090.jpg,2,90,1
2-00091.jpg,2,91,1
2-00092.jpg,2,92,1
2-00093.jpg,2,93,1
2-00094.jpg,2,94,1
2-00095.jpg,2,95,1
2-00096.jpg,2,96,1
2-00097.jpg,2,97,1
2-00098.jpg,2,98,1
2-00099.jpg,2,99,1
2-00100.jpg,2,100,1
2-00101.jpg,2,101,1
2-00102.jpg,2,102,1
2-00103.jpg,2,103,1
2-00104.jpg,2,104,1
2-00105.jpg,2,105,1
2-00106.jpg,2,106,1
2-00107.jpg,2,107,1
2-00108.jpg,2,108,1
2-00109.jpg,2,109,1
2-00110.jpg,2,110,1
2-00111.jpg,2,111,1
2-00112.jpg,2,112,1
2-00113.jpg,2,113,1
2-00114.jpg,2,114,1
2-00115.jpg,2,115,1
2-00116.jpg,2,116,1
2-00117.jpg,2,117,1
2-00118.jpg,2,118,1
2-00119.jpg,2,119,1
2-00120.jpg,2,120,1
2-00121.jpg,2,121,1
